QueryText,KccAns,__index_level_0__
GROUNDNUT TOP DRESSING FERTILIZER,APPLY GYPSUM 150 KG  AC,12553
Control collar rot in Groundnut,Recommended for basal drenching with Carbendazim-MancozebSaafSixer 2gm per litre of water to control collar rot in Groundnut,51664
ASKED ABOUT TO NUTRIENT MANAGEMENT IN  GROUNDNUT  CROP,33 15,147717
Farmer wants to know information about how to control soil insect in groundnut crop,Recommended for to control soil insect  in groundnut crop apply phorate 10G  125kghac,46894
TELL ME WEATHER INFORMATION,RAINFALL 10 MM NEXT FIVE DAYS OF,35519
ask for wilt in ground nut,Blue copper 40 gmpump,28599
varieties gnut,varieties gnut fule pragatikopergaon 1,17563
Termite control for all crops,recommended for Spray chlorpyriphos 2 ml litre of water,55248
BASAL ROT IN GROUNDNUT,RECOMMENDED TO APPLY ZINEB 78WP 3GM IN 1 LITRE WATER TO CONTROL BASAL ROT IN GROUNDNUT,34492
TELL ME WHITE  GRUB  PEST CONTROL IN  GROUNDNUT,USE IMIDACHLOPRID 178 SL 1 LITER PER HA WITH IRRIGATION FOR CONTROL OF TERMITE,68058
grondnutpeanut bud necrosis,recommended to spray monocrotophos 12 mllit water,43330
termites in groundnut,Recommended for apply chlorpyriphos 5 kgacre,39361
information regarding control of alpha root disease in mungphali,spray of bawastin  2gmlitre of water,45947
ASKED ABOUT ATTACK OF CATERPILLER ON GROUNDNUT,15,112304
TELL ME WEATHER INFORMETION,NO RAIN POSSIBILITY IN NEXT 5 DAYS,20765
FARMER ASKED ABOUT TO TREATMENT IN GROUNDNUT,- 2        20  4,139782
asking abt the rainfall,i have givebn information,1314
tikka,wetable sulphar,7885
sowing time of groundnut,last septah jun to 1st septah july,5449
GROUNDNUT VARIETIES,GROUNDNUT VARIETIES-SB-11,49021
COLAR ROT CONTROL,DRENCHING OF CARBENDAZIM 250 GM PER BHIGA,21013
aphids in groundnut,spray dimethoate 2 ml  acephate 2 g  lit of water,23334
Information About of pest protectioninsect control in groundnut crop,--       50    5   20 ml,163802
groundnut whitegrub,clorpyriphos 20 EC  4 liter per hector with irrigation,4940
ASKED ABOUT TO SEED REEATMENT IN  PEA NUT,2              20  4,169278
bud necrosis,Go for drench with Carbendazim 2glitr,46419
APHIDS,DIMETHOATE 15MLLITRE,46194
TELL ME INSECT CONTROL IN GROUNDNUT,-- 30  2,89949
WHITE GRUB IN GROUNDNUT,WHITE GRUB IN GROUNDNUT-SPRAY CHLOROPYRIPHOS 2ML PER LITRE OF WATER,51300
leaf eating caterpillar,RECOMMENDED TO SPRAY SPINOSADTRACER SPINTER  CHARGE   75 ML  PER ACRE,26009
Farmer want to know information about fertilizer  schedule in groundnut,hac,87489
SUCKING PEST,RECOMMENDED TO SPRAY MONOCROTOPHOSNUVACRAN 16 MLLT WATER,26511
harwesting info,give info,7363
ASKED ABOUT TO SOWING TIME OF GROUNDNUT CROP,10        30,142738
TIME OF OF TOP DRESSING OF UREA IN GROUNDNUT,30-35 DAYS AFTER SOWING,3078
Asked about fertilizer Gypsum management for groundnut,:    : :  80,158380
SEED TREATMENT FOR GROUNDNUT,-,88637
Yellowing of leaves followed by gradual withering of plants during floweringpod formation stage,20 g Carbendazim 50 WPkg,61464
How to control the yellowish spot in ground nut,Apply the carbendengime5gm10L of warter,1227
wether report,no rain,25703
Aphids in groundnut,Recommended for spray profenophos 2ml  litre of water,68631
GRAM CATERPILLARS  MANAGEMENT,GRAM CATERPILLARS  MANAGEMENT : RECOMMENDED TO SPRAY EMAMECTIN BENZOATE  90 GRAMS 200 LITERS OF WATER  ACRE,59041
Farmer asked weed control in ground nut  crop,30 EC,161840
asked about top dressing fertilizer management in groundnut,:        : 3    6      25,160066
ASKED ABOUT TO CONTROL IN GROUNDNUT,12   63    2,146995
WANT TO KNOW ABOUT FERTILIZER DOSE IN GROUNDNUT,RECOMMENDED FOR CONTACT LOCAL BLOCK ADA,71856
Asking about Groundnut root rot management,:       :    - 1  20,110020
Asked about groundnut variety details,:           :  7,129422
asking about weed management in groundnut,recommended for hand weeding on 20th and 40th day,68881
ground nut leaf spot:,ground nut leaf spot:recommended kavach 400grmacre,60122
TELL ME FUNGAL CONTROL IN CASTER,SPRAY OF MENCOZEB 2 GMLITRE,67841
Ask about weed control in groundnut crop,-           Sodium Acifluorfen 165  Clodinafop-Propargyl 8 EC -,82833
farmer want to know information about weed MANAGEMENT in groundnut,-         50   800,145384
GROUNDNUT ROOT ROT MANAGEMENT,GROUNDNUT ROOT ROT MANAGEMENTRECOMMENDED  TO DRENCH  COPPER OXY CHLORIDE  3 GRAMS  1 LITER OF WATER,58546
CONTROL OF STEM ROT IN GROUNDNUT,WP,98065
ASKED FOR:peanut leaf eating catterpillar,ASKED FOR:peanut leaf eating catterpillarRECOMMENDED:spray corogen to control peanut leaf eating catterpillar,61696
water ki problem hi,35-40 irrigation karain,14001
In How many days do the peanuts dig,120  25,96883
Farmer asked query on Weather,33       5,156403
farmer ask for potash in groundnut crop,wp,153712
ground nut caterpiller,recommended forMONOCROTOPHOSNUVACRON PHOSKIL LUPHOS 400 ML PER ACRE,25588
Farmer asked query on Weather,10            6   10,123348
TELL ME ABOUT INSECT CONTROL,-- 15  25,91107
farmer regarding information for groundnut variety,501    23,141682
FLIES IN GROUND NUT,SPRAY IMMIDACHLOROPIT  1 ML3 LITRE OF WATER FOR FLIES IN GROUND NUT,51014
catter piller,spray desis 100,6654
Gram pod borer in groundnut,recommended for Gram pod borer in groundnut Spray chloropyriphos 2mllit of water,24135
GROUND NUT VARIETY,VEMANA KADHI,27117
FARMER ASKED VARIETIES OF GROUNDNUT,- -              -    -,88019
ask about water requirement in groundnut,-,83077
asking how many irrigation required in summer gnut,I suggested to 6 to 7 irrigation required,2215
TELL ME WEATHER INFORMATION,LIGHT RAIN MAY BE ON 1516 JUNE,37769
FERTILIZER FOR GROUNDNUT,FERTILIZER FOR GROUNDNUT - APPLY 100 KG GYPSIUM PER ACRE,66570
asking about cut worm control in groundnut,recommended for spray chlorpyrifos 2mlacephate 1 g lit of water,77980
Groundnut top dressing fertilizer management,Recommended for apply gypsum 150kg  ac,54364
Farmer wants to know information about how to control of caterpillar  attack in groundnut crop,sc   - ml,87535
blight,Spray Redomil Gold 45 gm15 Liter of WaterMephonaxonMancozeb-Syngenta,63821
leaf eating catter piller in  maize,RECOMMENDED TO SPRAY CHLORPYRPHOSKORBAN DURSBAN LETHAL CLASSIC RADAR 500 ML PER ACRE,25711
STEM ROT IN GROUNDNUT,RECOMMENDED TO DRENCH SAAF 40GM  STREPTOCYCLIN 2GM  15 LITER OF WATER STEM ROT IN GROUNDNUT,66999
TELL ME FUNGAL DIS CONTROL IN GROUNDNUT,USE HEXACONAZOLE 5 EC 1 LITER PER HA WITH IRRIGATION,37602
Asked about leaf minor management for Groundnut,:         :  20,137336
TELL ME BLACK ROT CONTROL IN GROUNDNUT,USE CARBENDAZIM 1 KG PER HECTER IN ROOT ZONE WITH IRRIGATION,52317
FARMER ASKED ABOUT WEED MANAGEMENT IN GROUNDNUT,WEED MANAGEMENT IN GROUNDNUT- Spray Pursuit Imazethapyr 20 ml10 liter of water,79947
Weed management in Groundnut,Recommended to apply Oxyflurfen 235 EC 80ml per acre to control weeds in Groundnut,35244
BLACK SPOT ON GROUNDNUT CROP,YOU CAN SPRAY REDOMIL GOLD 30 GRAM PAMP WATER USE FOR BLACK SPOT ON GROUNDNUT CROP,31453
asl aboutr yellowing issue in groundnut,4,168986
Farmer asked Varieties information of Sesame crop,-  -------,160630
POD ROT IN GROUNDNUT,POD ROT IN GROUNDNUT DRENCH THE ROOT WITH COPPEROXICHLORIDE 40 GRAM 6 GRAM PLANTOMYCINE  15 LITRE OF WATER,51600
Stem rot in ground nut,Recommended for drench with Pseudomonas florescence 5 gram litre of water,55433
asked about collar rot management in groundnut,:       :    1  20      1,143148
ASKED ABOUT FUNGAL ATTACK ON GROUNDNUT,-   50  -30,88514
Farmer asked Heliothis Larvae Problem in ground nut crop,SC,101139
asked about groundnut leaf spot,asked about groundnut leaf spotrecommended- mancozeb 2 gm per liter,61891
Asked about plant protection in groundnut,Suggested to spray:-Profenophos  2mllit of water,87082
Ask about fungus problem in Groundnut Root,WP,83866
FARMER ASKED QUERY ON FERTILIZER MANAGEMENT IN GROUNDNUT,RECOMMENDED TO SPRAY SULPHUR-3-5 GRAMSACRE,133773
Asking about  thrips in groundnut,Recommended for spray Dimethoate 2ml  lit,68977
Ask for larvae problem,suggest: corazen 5 ml per pump and tosprey,28906
ROOT ROT IN GROUND NUT,SPRAY RIDOMIL GOLD  25 GM  1 LITER OF WATER FOR ROOT ROT IN GROUND NUT,66053
asked about information groundnut,phule pragati  van lagvad kara,33609
mausma ki jankari,10 july ko barsat ki sambhabna hai,40846
Asking about groundnut leafcatrepilar management,2,95040
fertilizer groundnut,apply gypsum 100kg1acre,34329
TELL ME ABOUT PEST CONTROL IN GROUNDNUT,15,90749
ABOUT CANTROL OF WHITE GURB,FIPRONIL 5SC 2 LITER HA,9478
TELL ME TERMITE CONTROL,APPLY CHOLOROPYRIPHOS 20 EC 1 LITAR PAR BIGHA,9799
Information about weed control in Groundnut Crop,1,113800
rooot problem in groundnut,bavistin 250gram par bhiga,12252
ground nut leaf eating caterpillar,RECOMMENDED TO SPRAY thiodicarb 300gac,26866
block spots on ground nut shell,RECOMMENDED TO SPRAY METALAXYL RIDOMIL 200 GRAMS PER ACRE,25575
TELL ME CONTROL OF WHITE GRUB IN GROUNDNUT,USE QUINOLFOS 5 G 25 KG PER HA CONTROL OF WHITE GRUB IN GROUNDNUT WITH IRRIGATION,37391
ASKED ABOUT TO NUTRIENT MANAGEMENT IN GROUNDNUT,3  4         3-4,147354
ASKING ABOUT WEATHER REPORT BARDHAMAN DISTRICT,POSSIBILITY OF RAINFALL,41406
Farmer asked query on Weather,:      :          32     23     6,111490
Asked leaf minor management in groundnut,:         : :     2    1,138728
fertilizers for groundnut,acc pop,1602
ASKED ABOUT TO TERMITE CONTROL IN GOOUNDUT,20   4,152161
FARMER ASKED QUERY ABOUT WEED MANAGEMENT IN GROUNDNUT,NO RECOMMENDATION OF WEEDICIDERECOMMENDED TO DO MANUAL WEEDING,139282
fertilizer dose for groundnut,apply potash  jypsum,65390
Top dressing fertilizer application in groundnut,Recommended for apply gypsum 75 kg  borax 4 kg  acre,55372
ASKED ABOUT TO FERTILIZER USE IN GROUNDNUT,375    35,164484
moongfali ki dano ko khate hai kide,imidaclooropid 1 milililiter liter pani me milaakar chidecave kare,71400
How to seed treatment in peanuts,Use of captanthiram3 GmKg seed,16339
groundnut,confidar 2gltr,5805
FERTILIZER APPLICATION IN GROUND NUT,RECOMMENDED TO APPLY SSP-125KG UREA-20KGACRE,129933
Asked about  pest management in    Ground nut,Recommended to spray Chlorpyriphos  2 mlltr of water,102789
TELL ME CONTROL OF FUNGAL DISESE IN GROUNDNUT,SPRAY OF MENCOZEB 2 GM PER LITER WATER,53956
TELL ME CUT WORM CONTROL IN PEANUT,36   2,91064
Availability of seed of groundnut,--Advised to contact the block agriculture officer for the availability of groundnut seed,141911
WHITE GRAB IN GROUNDNUT,KARBANDAZIM 300 GRAM PER BHIGA,10715
Farmer asked query on Weather,:        :                38      25       8,156412
Farmer asked query on Weather,5        9,142730
Asked about plant protection in GROUNDNUT,Recommended to the farmer  spraying of crabendzim 1 gram per liter of water,102419
farmer asked about groundnut fertilizer information,25,141349
Farmer wants to know information about How to control of wilt in groundnut  crop,Recommended for to control of fungal attack spray carbandazim  mancozeb 40gmand streptocyclin 2 gram at 15 liter of water,30607
Thanjavur weather Report,Recommended for Thanjavur today weather Report : very Light Rain fall 01  24 mm,55390
GROUNDNUT VARIETY,GROUNDNUT VARIETYSRUTITMV 1,51896
Asking about Leaf caterpillar management in groundnut,Recommended for spray dichlorovas 2 ml ml  sticking agent 1 ml  litre of water,69869
Asking about groundnut top dressing fertilizer management,:    :  80,154870
Asked about seed treatment in groundnut,Suggested to do seed treatment with captan 2g per kg of seeds,102643
ask about wilt in ground nut,I suggested to drenching blue copper 40 gm  10 lit water for control wilt in ground nut,15669
TELL ME WEED CONTROL IN GROUNDNUT X,SPRAY OF PENDIMETHILIN 30 EC 25-3 LITER PER HA AFTER SOWING BUT BEFORE GERMINATION,67319
Asked about foliar spray for groundnut planofix,:     : : 10    5,136303
Asked about Pest management in Groundnut,:      :,134883
about groundnut top fertilizer management,recommended for apply gypsum 75 kilo  borax 2 kilo  acre,38722
Ask about weedicide use in groundnut,70,100805
BASAL ROT,RIDOMYL 2GML,8337
g n VARIETY,TAG 24DAPTAri  western 51  ya bhuimugachi perani karavi,19528
--ASKED ABOUT TO  DISEASE CONTROL IN GROUNDNUT CROP,50CankerLeaf spotFruit rotblightDowny mildew contact fungicide   3,151927
TELL ME WEATHER INFORMATION,RAIN POSSIBILITY IN NEXT 5 DAYS BUT SKY CLOUDLY,52123
farmer want to know information about how to control of pest in Groundnut crop,recommended in spray in chlororpyrifos 25 ml15 liter per pump,30556
WILT,COC  3GMLTR,46075
Asking about caterpillar and Aphids management in groundnut,Recommended for spray profenophos 2 ml  acephate 1g lit of water,80243
ASKED ABOUT TO  DISEASE CONTROL IN GROUNDNUT CROP,50   1,116802
TELL ME ABOUT INSECT CONTROL IN   GROUNDNUT,5   05,105611
Farmer asked about white grub problem in groundnut,30  FS,116196
GROUNDNUT NUTRIENT MANAGEMENT,--RECOMMENDED TO SPRAY ATONIC OR AMBITION OR ISABION 250ML ACRE,113064
FLOWER DROP,spary boomflower 20 ml 15 lit of water,47540
Farmer asked fungus in root control information of  Groundnut,WP -               25,144895
Caster hybrid variety,Recommended for Caster hybrid variety YRCH1,39395
groundnut seed treatment,suggested to do seed treatment with 2ml of imidachloprid per one kg of seed,98420
information regarding sowing time of groundnut,sowing time of groundnut  is july to aug month,45977
Information about management of white grub in groundnut crop,3GR  8 - 10,149138
FARMER ASKED ABOUT TO SEED TREATMENT IN GROUNDNUT,178   4 -5,139840
Asked about Groundnut foliar application Groundnut Rich,:       :  TNAU    2   200,127231
Asking about fertilizer management for groundnut Trichoderma  vermicompost,:       :,132290
Farmer asked fungus control information of groundnut crop,EC -                 50-60,150094
TELL ME  INSECT CONTROL IN GROUNDNUT,SPRAY OF IMIDACHLOPRID 178 SL 05 ML PER LITER WATER,20757
Farmer asked query on Weather,THERE IS A CHANCE OF CLOUDY SHOWERS IN YOUR AREA,109153
TELL ME ABOUT SEED TREATMNET IN GROUNDNUT,USE CARBENDAZIM 2 GM PER KG SEED,77049
FARMER ASKED QUERY ABOUT CONTROL OF INSECT ATTACK ON GROUNNDUT,10,135888
groundnut fertilizer management,Recommended for spray TNAU Groundnut rich 220kg  acre,38618
fertilizer for groundnut,fertilizer for groundnut - give gypsum 50 kg at the time of peg development,49117
Asked about Aphids management in Groundnut,:      :       2,160032
GROUNDNUT DISEASE,SPRAY EMIDACHLOPRIDE 1ML2LT OF WATER,30012
Asking about leaf spot management in groundnut,:      :      2,113648
weed management for groundnut,recommended for the spray   Fluchloralin  800ml acre,54782
Attack of White Fly,Spray Polo 25gm 15 Liter of WaterDiafenthiuron-Syngenta,49682
asking about Stem rot in groundnut,Recommended for soil apply Trichoderma viride 1kg  FYM 20kg  acre,69229
weather information,16 september tak barish hone ki sambhavna nahi hai,40931
weather information,varsha ki sambhawna nhi hai,70513
WEED MANAGEMENT IN GROUNDNUT,APPLY OXYFLUORFEN OXY GOLD   80MLACRE FOR WEED MANAGEMENT IN GROUNDNUT,66861
ASKING ABOUT SEED RATE FOR GROUNDNUT,RECOMMENDED FOR USE SEED RATE  20-25 KG  ACRE,24650
ask about gnut variety,suggest Gujarat gnut 20 number,29200
Farmer asked query on Weather,-                 34     26      7,127867
Farmer needs information regarding how to control sucking pest in Groundnut crop,5 SC  25 ml,150521
Asked about plant protection in ground nut,Suggested to spray SAAF 2 gm per litre of water,157101
Farmer asked query on Weather,5                  2,165810
FERTILIZER DOSE OF GROUNDNUT,FERTILIZER DOSE OF GROUNDNUT-APPLY 100KG GYPSUM PER ACRE 25 DAYS AFTER SOWING,51030
Farmer asked soil insect control information of ground nut crop,G,84332
YELLOWING IN GNUT,FERRUS SULFATE 3 GRAML WATER CITRIC ACID 3 GRAMTANKI,9728
Leaf roller in groundnut,Recommended for spray dimethoate 2mlneem oil 3mlteepol 1mllit of water,23127
farmer ask about attack of sucking pest on Groundnut,15,134524
ALTERNARIA LEAF SPOT IN GROUNDNUT,RECOMMENDED SPRAY MANCOZEB 3GMLTR WATER FOR ALTERNARIA LEAF SPOT IN GROUNDNUT,35199
AVAILABILITY OF RZIZOBIUM CULTURE,COTACT WITH BLOCK OFFICER FOR AVAILABILITY OF RZIZOBIUM CULTURE,51634
groundnut herbicides,groundnut herbicides-- parshout  spray,47837
Asking about Groundnut foliar application information,:     : :      15,94137
Asked about plant protection in groundnut,Recommended to Spray lamda cychlothrin 05g per liter of water for sucking pests and defoliators,150317
PLANT GROWTH PROMOTOR IN GROUNDNUT,RECOMMENDED TO SPRAY NITROBENZENE 2ML1 LITER OF WATER,51373
GROUNDNUT SUCKING PEST,RECOMENDED FOR ULALA 75GRMACRE,26048
FARMER ASKED ABOUT YELLOWING OF  groundnut,30   30,110974
about colar rot in groundnut,USE TRICHODERMA 25 KG PER 100 KG COW DUNG PER HECTAR,10067
TELL ME INSECT CIONTROL I  GROUINDNUT,SPRAY OF PROFENOFOS  CYPERMETHRIN 15 ML PER LITER WATER,52671
Ground nut basal fertilizer application,Recommended for apply 25 kg DAP  50kg Gypsum acre,56496
FERTILIZER DOSE FOR GROUNDNUT,FERTILIZER DOSE FOR GROUNDNUT IS use DAP 1 BAG  GYPSUM 50 KG  ACRE,18262
TELL ME ABOUT DISEASE CONTROL IN GNUT,-- 1,89682
Farmer asked about control  of Shoot  Borer,-,167321
Groundnut top dressing fertilizer management,Recommended for apply gypsum 80kg  ac,56066
rootrot in groundnut,recommended for trichoderma viride 2kgac mixed with well rot FYM,23549
TELL ME NOT GROWTH OF GROUNDNUT,SPRAY  ZINK SALPHAT 5 GM    25  GM  BUGHA CHUNA   LITTER WATER,9546
Foliar spray for groundnut,Spray DAP 200 gmstank,23294
watermanagement,provide all infromation,7413
weather information,TO POSSIBILITY OF CLOUDY CONDITION AND NO RAINFALL CONDITION IN THIS WEEK,57364
ASKED ABOUT TO  SEEDTRETMENT IN GROUND NUT,3-4,139941
Ask about larvae control information Hairy Caterpillar,EC 15,84278
asking about Groundnut bio fertilizer management,Recommended for apply Azospirillum 1kg  FYM 20 kg  acre,68724
variety of groundnut,GG3 TG 26JOYTI,17149
groundnut leaf spot,spray wettable sulphur 3gmlit,12796
mungphali ki kism-,chandrakosalamber ki buvai kare,24622
farmer asked about groundnut variety in red colour,red jwari groundnut fresh red peanut,165379
Ask about groundnut larval control in groundnut,WP,101492
TELL ME LEAF YELLOWING IN GROUNDNUT,FERUS SULFET 05GRAMLITTER SPRAY,10791
farmer asked about zinc plus product related information,10  15,139547
TEL ME ABOUT WEED CONTROL IN GROOUNDNUT,30     25,114639
CUUTING PEST IN GROUNDNUT,SPRAY QUINALPHOS 25 EC 25 MLLTR WATER,10713
GROUND NUT FOR POD SIZE  OIL CONTENT INCREASE,RECOMMENDED TO APPLY GYPSUM PER ACRE 150KGS,99173
FARMER ASKED THE CONTROL DISEASE IN GROUNDNUT,50 1,90994
Ask about seed treatments for white grub control in groundnut,30  FS,109248
TELL ME UREA USE IN GROUNDNUT,UREA USE IN GROUNDNUT 10 KGBIGHA BROADCASTING IN FIELD,8930
peanut stripe virus and groundnut rosette virus,recommended for imidachloprid 178 sl - 04mllitre of water,39977
fertilizer,25:50:0 NPKha,6474
Asking about top fertilizer management for groundnut 25th DAS,:     : :  6    12    25,94585
asked about weeder,suggest him contact AO,3780
zypsum doses for groundnut,200kgs acre,15232
TELL ME PEST CONTROL IN  GROUNDNUT,SPRAY OF ACEPHATE 75 SP 2 GM   MENCOJEB 2GM PAR LITAR WATER,53727
ASKING ABOUT NUTRIENT MANAGEMENT IN GROUNDNUT PLANT,-,158552
JASSIDS IN GROUNDNUT,RECOMMENDED TO SPRAY THIOMETHOXAM 10 GRAM PER 15 LITRE WATER TO CONTROL JASSIDS IN GROUNDNUT,51264
Ask about seed treatments of fungus Problem in Ground nut,DS,84064
Asking about Sucking pests management for Groundnut,:          :    3     1  1,113688
Farmer asked Army worm Problem in ground nut crop,400,150166
Fertilizer dose in groundnut crop,22,97706
sucking pest in groundnut,recommended to apply acetamyprid 1ml in 3 litres of water spray,34787
Ask about fungus problem in crop,Suggested: Suphar 80 wg  35 grampump spray,29041
CONTROL OF ROOT ROT IN GROUNDNUT,RECOMMENDED FOR SPRAY COPPER OXYCHLORIDE 50 WP   4 GMLIT OF WATER,79285
Leaf spot and leaf folder management in Groundnut,recommended for combined application OF carbendazim 2 GRAM  Chlorpyriphos 2 ml in 1 litre of water to control Leaf spot and leaf folder management in Groundnut,55512
Ask about fungal information in groundnt,SE  10,84380
Attack of  blight  or Wilt,Spray Redomil Gold 30 gm15 Liter of WaterMephonaxonMancozeb-Syngenta,47314
Asked about plant protection Groundnut,Suggested to Spray Copper oxychloride  3 gltr of water  Streptocycline  05 gltr of water,110922
Asking about Leaf Eating Caterpillar Management in Groundnut,:      : : 10       4,92634
Asking about nutrient management,--,162869
ABOUT YELLOW MOJEK IN GROUNDNUT,SPARY FERAS SALFET 05 ML LITER,8925
Farmer asked fungus in root control information  of  groundnut crop,WP,144656
FERTILIZER,DAP  100 GYPSUM,6745
TELL ME VARIETY OF MUSTARD,TELL ME VARIETY OF MUSTARD PUSA KLYANI PUSA BOLDKRANTILAXMIT-59 PUSA JAI KISAN  ASIRWAD VASUNDRA MAYA,8836
ground nut leaf foldar,RECOMMENDED TO SPRAY MONOCROTOPHOSNUVACRON PHOSKIL LUPHOS 300 ML PER ACRE,26658
ASKED ABOUT TO DISEASE CONTROL IN GROUNDNUT,50     3,142875
Farmer asked Larvae control information of Ground nut,ZC,125232
asking about groundnut sowing season,recommended for Karthigaipattam is suitable,54440
ground nut  seed treatment,seed  treated with mancozeb   3  gr  kg seed  and  trichoderma viridae   4  gr  kg seed,26288
asking about weather information,17 se 21 september me halki barish ki sambhawna hai,40597
GROUNDNUT RATE OF JODPUR MANDI,NOT AVAILABLE,10446
GROUND NUT BUD NECROSIS,SPRAY SUPER CONFIDOR AND MULTIPLEX TONIC,46082
FARMER ASKED ABOUT VARIETY OF GROUND NUT,VARIETY OF GROUND NUT   SB-XI TAG-24TG-26,48826
groundnut fertilizers spray,kevolin60gm15 LITER WATER,65735
FARMER ASKED QUERY ABOUT ON WEATHER,CLOUDY WEATHER NO CHANCE OF SHOWERS IN YOUR AREA,136614
TELL  ME SEPACING IN GROUNDNUT,SEPACING IN GROUNDNUT 4515,53649
TELL ME INSECT CONTROL OF GROUNDNUT,SPRAY OF IMIDACHLOPRID 175 SL 05 ML PER LITER WATER,10270
Asked about Leaf folder management in groundnut crop,:         :   2       1,135034
Farmer asked query about root grub management in ground nut,RECOMMENDED TO APPLY CARBOFURAN 3G GRANULES 8-10 KGACRE,166449
WEED CONTROL IN GROUND NUT,NO RECOMENDATION AT THE STAGE OF 30DAYS,15070
Farmer asked about thiophinate methyl 70,- 15,83208
Asked about disease management in Groundnut,Spray SAAF 2gramlit,102327
spodoptera in groundnut,RECOMMENDED TO SPRAY NOVALURANINDOXICARB PLITHORA 350 ML PER ACRE,41667
Farmer asked termitewhite grub control information of groundnut crop,SGCG,83044
TELL ME ABOUT SEED TREATMENT AGAINST TERMITE,SEED TREATMENT AGAINST TERMITE USE OF CHLOROPYRIPHOS 2 ML PER KG SEED,68149
Asked about Weed management for Groundnut,:       :,168800
asked about variety of ground nut,variety of ground nut - phule rhrg 6021,75165
tikka disease in  groundnut,mencozeb 45grampmp spre kre,3627
GROUND NUT WATER MANAGEMENT,RECOMENDED  IRRIGATION AT FLOWERING  STAGE45DAYS,14988
information about groundnut,Use sulfur to increase the amount of oil in groundnut,78678
TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN Groundnut,SPRAY OF COPPER OXICHLORIDE 45 GM  STREPTOCYCLIN 2 GM PER 15 LITER WATER,52467
Farmer asked Fertilizer dose information of Groundnut crop,-    67   hectar,144888
TELL ME WEATHER REPORT HANUMANGARH,HEAVY RAIN FALL POSSIBILITY  NEXT 5 DAY BUT  CLOUDY,77087
tell me about about nutrient management in groundnut,SPRAY OF MULTIPLAX MICRONUTRIENT 4 ML PER LITER WATER,76370
TELL ME YELLOW CONTROL IN GROUNDNUT,SPRAY OF FERUS SULPHATE 5 GM  CITRIC ACID 1 GM PER LITER WATER,52920
Asked about Root rot management for Groundnut,:       :     1       1   20,165104
groundnut  pest,chloropyriphos 2ml in 1 liter water,30303
GROUNDNUT ZINC DEFICIENCY,RECOMMENDED FOR SPRAY ZINC SULFATE 2 GRAMS ACRE,27180
PILIYA ROG IN GROUNDNUT,SPRAY OF FERUS SULPHATE 5 GM PER LITER WATER,36189
FARMER ASKED ABOUT ATTACK OF SUCKING PEST IN GROUNDNUT,-    -   15,87754
ground nut spodoptera,recommended to neam oil 5mllit,15291
Farmer asked weed control in Groundnut crop,80    -    -- 9  EC    -     -,144878
TELL ME ABOUT THE CONTROL OF WHITE GRUB,-- 25   4,91656
Asked about Information on obtaining groundnut yield loss due to wild animal damage,:            :,136237
TELL ME TIIKA DESEASE IN GROUNDNUT,MENKOZEB 2 GM  LITER WATER SPRAY,11859
ASKING ABOUT ATTACK OF BLIGHT ON GROUNDNUT,-,104350
Farmer want to know information about control of Root Rotting on Groundnut,23     200       -,136533
Asked about fish amino acid application in groundnut,:        :     50,118249
Asked about nutrient management in groundnut,suggested that to apply gypsum 40kg per acre of land,86910
TELL ME COLAR ROT DISEASE IN GROUNDNUT,HEXAKONAJOL 1 ML LITER SPRAY,21719
groundnut attack thrips,tata meda5mlrogar15ml15 Liter of Water,65171
Asked about organic pest control information,:      : 3,159712
Asking about Leaf caterpillar management in groundnut,Recommended for spray chlorpyriphas 2 ml  sticking agent 1 ml  litre of water,70376
TELL ME ABOUT INSECT CONTROL IN GROUNDNUT,SPRAY OF QUINOLPHOS 25 EC 2 ML PER LITER WATER,52497
TELL ME BLIGHT CONTROL IN GUAR,2          DRENCHING OF CARBENDAZIM 2 GM PER LITER,21130
FOR BETTER YEILD,FOR BETTER YEILD : FOLIAR SPRAY FANTAC PLUS 1ML PER LITRE OF WATER,20016
Seed rate of groundnut,95-100,95593
Asking about Groundnut foliar spray management,:       :    - 2   200,94924
Information regarding varieties of mung phalli,M H4PM-1,29533
ask abt sucking problem,suggested profenophoas 30mlpump,5045
POD BUG IN GROUNDNUT,POD BUG IN GROUNDNUT- RECOMMENDED TO APPLY MALATHION 5D 10KGACRE WITH SAND,51593
asking about Groundnut seeds availability information,:     :,106698
leaf webbing in groundnut,recommended to spray acephate-2gmlit of water,34786
wilt,drenching of chloropyriphos 1 ml  bavistin 1 gm per liter,19428
sucking pest in gnut,sucking pest in gnut  - spray rogar 15 ml  15 lit water,65600
TELL ME  ROOT ROT DISEASE CONTROL IN GROUNDNUT,DRENCHING OF CARBENDAZIM 2 GM PER LITER,53693
ASKED ABOUT TO  ABOUT INSECT CONTROL IN GROUNDNUT,30  2,126088
caterpillar attack,Spray quinolphos 30 mili  15 liter water,32575
ASKED ABOUT TO DISEASE CONTROL IN GROUNDNUT,- 4   64     2,146721
Asked about plant protection,Suggested to spray SAAF :- carbendazim  mancozeb 1 gmlit of waterSuggested to spray  KAVACH or  CHLOROTHALONIL 05g per lit water,131915
Farmer asked Larvae control information in groundnut crop,SC 5,84208
Red spider mite in groundnut,recommended for spray omite Propergite2mllit of water,54767
