QueryText,KccAns,__index_level_0__
How to control white grub  Attack  in groundnut crop,control of termite in white grub  crop Apply of Chlorpyriphos 4 Dust 15 kg per Hactare,47039
ask about root wilt in gnut,suggested bavistin 25gm per pump,4879
NUTRIENT MANAGEMENT IN GROUNDNUT,APPLY 13 KG POTASH,82179
Asked about attack of caterpillar on groundnut,Spray Proclaim 5gm15lit of Water Emamectin Benzoate 5 SG-Syngenta,75298
groundnut foliar application,Recommended for groundnut foliar spray TNAU Groundnut rich 2kg  ac  200 lit of water,79503
fertilizer for g nut,use urea 25 kiloekar,50595
asking about Late leaf spot management in groundnut,recommended for Carbendazim 2 gram 1 litre of water,69893
ground nut Bud necrosis,recommended for spray of dimethate 2mllit of water,38622
TELL ME WEEDICIDE IN GROUNDNUT,30  25-3,90697
ground nut sucking pest management,RECOMMENDED TO SPRAY IMIDACLOPRID 60 ML 200 LITRES OF WATER  ACRE,59591
GROUND NUT ME WEED CONTROL,Quizalofop ethy 15  EC 400 GM  AC,13229
Farmer asked query on Weather,27,84853
Asked about top up gold fertilizer application in Groundnut,:         :,107417
Asked about plant protection in  groundnut,Recommended to spray saff 2 gram  hexaconozol 1 ml per liter of water,86575
GROUND NUT GROWTH,MULTI K 5 GRLT WATER,15066
TELL ME  GROWTH IN GROUNDNUT,SPRAY OF FERUS SULPHATE 5 GM  CITRIC ACID 1 GM PER LITER WATER,67352
thrips problem in ground nut,Imidacloprid 178 SL 1ml 2 litre pani me gholkare spre kare,71191
TELL ME INSECT COTROL OF GROUNDNUT,SPRAY OF TRIZOPHOS 40 EC 2 ML PER LITER WATER,68073
LOW GROWTH IN GROUNDNUT,SPRAY NPK 5 GML WATER,3008
asked about fertilizer for groundnut,fertilizer for groundnut: jipsam 150 kg  acre,64796
CATERPILLAR ATTACK ON  GROUNDNUT,CATERPILLAR ATTACK ON  GROUNDNUT  SPRAY QUINOLPHOSE 30 ML 15 LITE WATER,65227
potash deficiency in ground nut,recommended for spraying with potassium chloride 10 gram  litre of water,40271
CONTROL LEAF YELLOWISH IN GROUNDNUT,RECOMMENDED FOR SPRAY   MANCOZEB 75 WP  25 GM  LIT OF WATER,71869
GROUNDNUT SUCKING PEST MANAGEMENT,60   150,131541
ledidoptera pest in groundnut,recommonded spray of proclaim 100 grams acre in ground nut,14440
GROUNDNUT  FERTILIZER  MANAGEMENT -,200                45,110412
Ask nutrient management in groundnut crop,:                        -,85200
groundnut tobacco caterpillar management,recommended for spray monocrotophos 300 ml acre,42766
farmer want to get seed in groundnut,please contact your society,16942
herbicide use,no herbicide use after sowing,31245
mungphali ki khudai ka time kya hai,september - october me kudai ki jati hai,13832
Asking about  Groundnut  Black gram foliar nutrition spray management,:       :    - 2   200,107155
Ask about groundnut leaf yellow chlorosis problem,GA 20-25MLPUMP SPRAY,73564
FARMER ASKED ABOUT IRRIGATION IN GROUNDNUT,2  3                                         2-3,167504
Groundnut NUTRIENT MANAGEMENT,RECOMMENDED TO SPRAY MULTI-K 1KG ACER,58770
Asking about Can be foliar spray Groundnut rich in other than groundnut crop,:,111470
TELL ME CONTROL OF ROOT ROT IN GUROUNDNUT,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATION,76010
Asked about leaf caterpillar  leaf spot disease management in groundnut crop,:            :  2    2        1,136239
TELL ME ABOUT YELLOWING CONTROLE IN GROUNDNUT,SPRAY OF FERUS SULPHATE 5 GM  CITRIC ACID 1 GM PER LITER WATER,35527
TELL  ME ABOUT DISEASE CONTROL  IN GROUNDNUT,SPRAY OF MENCOZEB 2 GM PER LITER WATER,53470
Asked about sms service activation,sms service is activated on your mobile number,49439
Asked about Groundnut aphids management,:    :  - 2,159917
GROUND NUT GROWTH,MULTI-K  1 KGACRE  IN 200 LITER WATER,24870
Attack of White Grub,Thimate 5 kg  acre,34079
TELL ME NUTRIENT MANAGEMENT IN groundnut,SPRAY OF MULTIPLAX MICRONUTRIENT 4 ML PER LITER WATER,36908
TELL ME TIKKA CONTOL IN GROUNDNUT,75   45   2,105628
Ask about pink ball warm in cotton,Suggested: Emamectin benzoate 5 SC 8 gmpump spray Very costly,61043
TELL ME CONTROL BLACK ROOT IN GROUDNUT CROP,USE TRICHODERMA 25 KG PER 100 KG FYM,72169
Farmer wants to know about Weed Management of Groundnut,35,127982
FARMER ASKED ABOUT CONTROL BLIGHT ATTACK ON CHILLI,- -            -    -,103705
Post emergence weeds in groundnut,Recommended to spray Targa super Quizalofop-Ethyl 5 EC30ml in 15 litres water to control Post emergence weeds in groundnut,109572
ASKED ABOUT TO NUTRIENT MANAGEMENT GROUNDNUT  CROP,33  15,147044
Ask about Variety of Ground nut,--  -,85157
groundnut root knot nematode,Apply carbofuran 5kg  sand 20 kgac,12517
LEAF BLIGHT IN MANCOZEB,RECOMMENDED MANCOZEB  3GMLITRE WATER SPRAY,34180
Farmer asked query on Weather,35      26      5,100824
VARIETY,TAG - 24  PASARYA  NIM PASARYA,32196
TELL ME WEATHER REPORT IN CHURU,NO RAIN POSSIBILITY IN NEXT 5 DAYSCLOUDLY SKY,53428
PEST CONTROL IN GROUNDNUT,EMIDACLOPRID 178 05MLLITERA WATRE SPRAY,20767
MATAR ME WEED HAI,KHADI FASAL ME KOI DAVA NHI PADEGI,24431
Ask about yellowingfertilizer doseAsk about weather information,Suggested: Urea 100 grampump spraySuggested: No possibilities of rain in next 5 days,29036
Information about weather forecast of Block Gursarai in District Jhansi,30C    26C     7,96815
Farmer needs information regarding control measures of  soil insect grub in groundnut crop,grub        1    8-10,87371
kida lag raha hai  kya kre,Apply QUNOLPHOSE  15 ML Lt of water,13606
FERTILIZER,GYPSUM,7225
pre emergence in ground nut,spray of pendimethlin 15 litre acre  200 litre water,56888
ground nut crop duration,tag 24   duration  100 days,25490
TELL  ME  SOIL TESTING,DEEG 6-9 INCH DEEP V SHAPE PIT AND TACKING 500 GM SOIL SAMPLE FOR TESTING SOIL,67062
ask for white fly control information,suggest:phosphamidon 15 mlpump sprey,29406
Information about seed rate of groundnut crop,40,111709
ask about weed management,suggested: imezathepyr 10 sl,73602
dosage of ferrous sulphate and citric acid,RECOMMENDED TO SPRAY FERROUS SULPHATE 20 GRAMS CITRIC ACID 2 GRAMS1 LITRE OF WATER,82216
asked about PBND virus,recommended dimethoate 2 mllit of water,26076
Sowing season for Groundnut,Recommended for the season is Vaigasipattam May- June TMV 10 COGn 5 TNAU CO 6 VRIGn 7,55829
TELL ME DISEASE CONTROL IN,50   250,105629
NUTRIENT MANAGEMENT IN GROUNDNUT,NUTRIENT MANAGEMENT IN GROUNDNUT :RECOMMENDED TO APPLY UREA 9 KGS  ACRE,59423
asking about fertiliser in groundnut,i have suggest fertiliser nitrogen,1018
Ask for some white grub problem,suggest:2 lit chloropyriphose50 kg sandha,28993
Information about fertilizer use in groundnut crop,20  25    8,163698
TELL ME BLACK ROT COTROL IN GROUNDNUT,USE OF CARBANDAZIM 250BIGHA,67943
groundnut top dressing fertilizer management,Recommended for apply zypsum 150kg  borax 10 kg  ac,24091
Farmer wants to know information about how to control sucking pest in groundnut crop,recommended to dimethoate 30 EC 500 mlha,30456
Farmer asked query on Weather,WEATHER INFORMATION : CLOUDY WEATHER  CHANCE OF SHOWERS  IN YOUR AREA,114121
Asked about root rot management in groundnut,:     :      20,158821
Asked about 120 days groundnut  can i give nutrients for increase the pod size,: 120         :,107783
TELL ME TIKKA CONTROL IN GROUNDUT,SPRAY OF MENCOZEB 2 GM PER LITER WATER,52913
asked about blight in gnut,blight in gnut - spray bavistin  microla,49026
ASKED FOR GROUNDNUT PEST,RECOMMENDED-SPRAY DIMETHOATE AT 2ML IN 1 LITER WATER,61225
Precautionary measure against Termite infestation in Groundnut,Recommended for basal application with Chlorpyrifos dust 10kg per acre as a precautionary measure against Termite infestation in Groundnut,66293
Soil borne diseases in groundnut,Recommended to spray carbofuran 3G  3 g per plant or 10 kg per 1 acre of land  for control of soil borne diseases in ground nut,137128
how to control fungal disease in mungphalli,carbandazim  mancozeb 40gmand streptocyclin 2 gram at 15 liter of water,24719
Farmer need information regarding control measures of fungal attack in groundnut crop,25    2    15,125472
Soil borne pest in Groundnut,Recommended to apply Chlorpyriphos 15 D 10 kg per acre mixed with dry sand to control soil borne pest in Groundnut,105155
FARMER ASKED ABOUT WATER MANAGEMENT IN GROUND NUT CROP,:                    -,104468
field preperation,ok,46023
Ask about variety information in groundnut crop,-32   -37,114311
Farmer asked query on Weather,JALOR SANCHORE                     32    23     6,130883
ASKING ABOUT CONTROL OF ROOT ROT IN GROUNDNUT PLANTS,SPRAY AZOXYSTROBIN 23 SC  1 MLLIT OF WATER,153238
To know about the groundnut thresher,Advised to contact the  Odisha Agro Industries Corporation Ltd OAIC for the  groundnut thresher,141914
Asking about post emergence herbicide in ground nut,:      :   300,108230
TELL ME ABOUT INSECT CINTROL IN  PEANUT,15,91383
Which fertilizer to use in 40 day old groundnut,40,164372
TELL ME ABOUT STEM ROOT CONTROL IN GROUNDNUT,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,52191
groundnut seed treatment,rhizobium at 200g per acre seeds,46378
ground nut season for rabi,September 15  to October 15,41592
GROUNDNUT NUTRIENT MANAGEMENT,RECOMMENDED TO APPLY ZYPSUM 200 KG ACRE,149666
weed management in groundnut,spray 2ml targasuper in 1ltr water,66285
Farmer asked Aphid problem in Groundnut crop,SL 6-8,149862
asked about fertilizer dose for groundnut,fertilizer dose for groundnutapply dap 1 bagacer,62419
ASKING ABOUT CONTROL OF STEM ROT IN GROUNDNUT,RECOMMENDED FOR SPRAY  COPPER OXYCHLORIDE 50 WP   4 GM  LIT OF WATER,79262
mungphalli me sundi lage hai,Chlorpyriphos 20 EC 15-2 ml  liter pani ka  ghool banaker spray kare,13194
dry root rot in groundnut,RECOMMENDED  TO DRENCH  COPPER OXY CHLORIDE  3 GRAMS  1 LITRE OF WATER,59597
ground nut top fertilizer application,recommended for apply 25 kg urea  10 kg potash  acre,39056
Farmer asked seed treatment of fungus problem in  GNUT,DS -,141283
TELL ME THRIPS IN GROUNDNUT,SPRAY OF DIMETHOAT 30 EC  2 ML PER  LITER   WATER,11868
Farmer asked White Fly problem in crop,SP                 WP -,101926
Asking about Groundnut organic fertilizer management,:     :   - 800,112422
Ask about seed treatments of fungus Problem,WS -,82816
white fly attack,Spray Pegasus 25 gm 15 liter of waterDiafenthiuronSyngenta,49737
Asked about groundnut leaf feeder management,:       :        2,110087
Asking about leaf miner  in groundnut,Recommended for spray neem oil 3mlteepol 1mllitre of water,80371
mung phalli ki jad kali ho rhi hai,kisan bhai  Copper Oxychloride 50 WP 2 gram liter pani ki dar se sprey kre,78563
groundnut pest,methyl parathion at 1 ml  litof water,5853
ask wilt control,I suggested blue copper 40 grampump and drenching,29436
Asked about Water management for Groundnut,:     :,127112
Asking about Leaf miner management and Prevent disease in Groundnut,:           :  15   2  1,111291
FARMER ASKED ABOUT CONTROL SUCKING PEST ATTACK ON GNUT,-    10     30,103856
GROUND NUT NUTRIENT MANAGEMENT :,GROUND NUT NUTRIENT MANAGEMENT :RECOMMENDED TO SPRAY BORAX 1 GR1 LITRE OF WATER,60200
ground nut weed management -40 days crop stage,DONT SPRAY ANY WEEDICIDE,41663
FARMER ASKED QUERY ABOUT  CATERPILLAR MANAGEMENT IN GROUND NUT,RECOMMENDED TO SPRAY CORAGIN 60 ML PER ACRE,166591
Blight Attack,Spray Bavistine 30gm  15lit of Water,31695
Asked about varieties of groundnut,:          :      8  14  2  7,131089
Asking about weather forecast,Weather is CLOUDY and LIGHT Possibility of Rainfall,75215
Farmer asked  white grub Problem in crop groundnut,EC,100663
TELL ME ABOUT INSECT CONTROL IN  GROUNUT,20   4,90841
For GovtSchemes,visit to taluka krishi adhikari,47249
ground nut rorot,RECOMMENDED  TO DRENCH COPPER OXY CHLORIDE  3 GRAMS  1 LITRE OF WATER,72475
weed management in groundnut,-,113827
weed problem in ground nut field,pre emergence- fluchloralin  2 literha  post emergence-metachlore 2 literha,1692
Asked about groundnut leaf spot disease management,2,164308
Ask about water logging problem in Groundnut crop,90 2,125115
GROUND NUT STEM ROT,RECOMMENDED TO SPRAY IMIDACHLOPRIDCONFIDOR TATAMIDA  VICTOR ATOM   160 ML PER ACRE,43061
YELLO COLOUR LEAVES OF GROUNDNUT,8 KG UREA 3 KG MICRONUTRIENT PER BIGHA WITH IRRIGATION,22386
NUTRIENT MANAGEMENT IN GROUND NUT CROP,CHAMATKAR Plant Growth Regulator 250 ml  Mepiquat Chloride 5  PER ACRE,98707
ASKED ABOUT WILT IN GROUNDNUT,-    -30,103527
asking about aphids control in groundnut,recommended for spray imidachloprid 06 mlprofenophos 2 ml1 litre of water,78200
pre emergent weedcide,round up 2mll,16705
asking about the control of stem rot in groundnut,SPRAY   THIOPHANATE METHYL 70 WP  1 GM    LIT OF WATER,155620
GNUT LEAF SPOT CONTROL,SPRAY MANCOZEB 25 GMPUMP,4689
ask about groundnut variety,groundnut crop duration KDG:128 5 month,155762
ask abt insted of UREA,i have sugested CAN,1099
GROUND NUT LEAF SPOT,MANCOZEB AT 2G IN 1 LITER WATER,16638
ASKED ABOUT TO NUTRIENT MANAGEMENT IN GUAR,--    4 ML,126679
Ask about white fly control information,Suggested: Thiamethoxam 25 WG  70 WS Actara 6 grampump spray,60856
fertilizer application in groundnut,recommended to apply zinc200kgacre,60155
TELL ME DISEASE CONTROL IN GROUNDNUT,2          30  2,90807
FARMER ASKED ABOUT CONTROL OF SUCKING PEST ON GROUNDNUT,-            30   15,103593
WEED MANAGEMENT IN GROUNDNUT,APPLICATION OF TARGA SUPER 2 MILILITRE IN 1 LITRE WATER,51711
Farmer wants to know the information about seed rate in groundnut crop,-     100          80,165364
Give information about the control of nematode in groundnut  crop,3  8-10,108631
groundnut varieties,tag 24  variety is suitable for the season,81949
Farmer asked seed treatment of white grub control in ground crop,SLFS  mili,164911
Insect control in Groundnut,Kisan bhai Monocrotophos 36 SL 2 ml   litter pani me gholkar spray kare,70712
Ground nut aphid controll,Spray Dimethoate 30 EC  17 mllit water,73839
Information about Fertilizers Dose use in Groundnut Oilseeds crop,-35         -  10,113791
WEEDICIDE FOR GROUND NUT,RECOMMENDED TO SPRAY QUIZALOPOP ETHYL  400 ML PER ACRE,42340
Asking about Leaf eating caterpillar control management in Groudnut,Query : Asking about Leaf eating caterpillar control management in Groudnut Answer : Recommended for spray chloriphyriphos 2 ml  1 lit of water,93476
Asking about top fertilizer management for groundnut40-45 Days,:    : :  150  4,92980
Farmer want to information about variety of Groundnut crop,Nk-12-24chitra jyoti,16956
DRY ROOT ROT IN GROUNDNUT,SPRAY RIDOMIL GOLD 500GMACRE,75793
Farmer want to know about control of sucking pest in groundnut  crop,Recommended for Spray imidachloprid 178SL 5 to 7 ml  per pump,46887
mungphalli ki buvai ka samay bataye,mung phalli ki buvai ka samay june - july,41588
TELL ME VARITIES OF GROUNT,VARITIES OF GROUNT-M-13,52701
VARIETIES OF GROUNDNUT,VARIETIES OF GROUNDNUT   TAG-24 SB-11,65316
ask about whitegrub in groundnut problem,i suggest cloropiriphos in 4 liter per ha,28643
Ask about general information,Suggested: All information provided  thanks for calling kissan call centar,45615
farmer asked query on zinc management in groundnut,-,153353
Asked about leaf spot management in groundnut,:           :   2  1,159995
groundnut stem necrosis,recommended to dimethoate 2mllit,25049
insect in mango plant,Phorate 10 GR ka prayog krein,71647
Asking about foliar nutrient spray for groundnut,Recommended for spray MN mixture 5 gram litre of water,55803
fertiliser management in ground nut,50 kg sufla  50 kg ureaacre,1766
Ask about sucking pests problem in crop,150     15,125274
ASKED ABOUT WEED MANAGEMENT,Pursuit imazethapyr,62788
TELL ME CONTROL WHITE GRUB IN GROUNDNUT,USES BEFORE SOWING QUANALPHOS 20-25KGHECATER IN GROUNDNUT,9936
foliar spray for groundnut rich,recommended foliar spray for groundnut rich 25kgac,23514
moong phali mai sichai kab rakr,peging bante samay aur phali bante samay,13209
Ask about termite control information,Ask about termite control informationsuggested:karbofuran 3G 6 kgvigha 3G   6,45606
TELL ME ABOUT DAP FERTILIZER,DAP -                                                                                                    DAP   18,90117
Ground nut pre emergence herbicide spray,Recommended for spray Pendimethalin 800 ml acre at 3 rd day after sowing,38527
groth retardent,spray luocine 2ml1 lit water,7564
Information regarding the sowing time of groundnut,15   15,167582
Ask about termitewhite grub control information,metasoft powdwer agriland company 25 gmpump,60766
Groundnut,thirum 3 gramkg seed,61046
TELL ME ABOUT COLLAR ROT CONTROL IN GROUNDNUT,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATION,76342
Ask about How to make pach pand no ukalo,-,101396
ask abt tikka,i sugested folikyor,5430
Ask about fertilizer  dose  in groundnut,-,83121
TELL ME ABOUT INSECT CONTROL IN MOTH CROP,15,91828
TELL ME WEATHER REPORT IN JALORE,NO RAIN POSSIBILITY IN NEXT 3-4 DAYS BUT CLOUDY SKY,52636
asked about Attack of Sucking Pest on groundnut,Spray Confidor - 10 ml15 Lit of Water,48892
TELL ME NUTRIENT MANAGEMENT GROUNDNUT,60    15,105853
TELL ME PEST CONTROL IN GROUNDNUT,SPRAY DAIMETHOATE 30 EC 2 MLLIT WATEER,20803
information about variety of groundnut,- -37 A 201,119329
TELL ME INSECT CONTROL IN GROUNDNUT,SPRAY OF FIPRONIL 5  SC 2 LITER PER HA,67387
Please tell me weather information,Clouds are likely to remain cloudy in your area this week,78839
weedicide in groundnut 15 days,not recommonded,14501
Asked about foliar application for Groundnut,:        : 2 TNAU  200,159914
groundnut cultivaion practices details,explain the groundnut cultivaion practices details,23157
TELL ME INSECT  CONTROL IN  GROUNDNUT,36   2,91053
Farmer asked weed control in Groundnut crop,-       - 5 EC   25 -30,82495
Ground nut Jassid management,Recommended for spray Dimethoate 30EC 2 ml neem oil 3 ml teepol 1mllitre of water,56234
Query to control termites in groundnut crop,Recommended to spray Chloropyriphos 15  DP  10 kg per acre,133179
ground nut root rot management -,3,98245
Asking about  Jewel beetle management in  Groundnut,:        :      15,133632
Farmer asked about weed management  in Groundnut crop,165   -  8  -,82629
GROUNDNUT PEST,Recommended spray of CONFIDOR  2ml4litre of water,29822
Groundnut Varieties,Groundnut Varietieskadiri-6kadiri-9,58339
FERTILIZER FOR GROUNDNUT,FERTILIZER FOR GROUNDNUT  18:46 1 BAG ACRE,63868
TELL ME WEATHER INFORMATION,NO RAIN POSSIBILITY IN NEXT  5 DAYS,35602
Farmer asked Varieties information of Groundnut crop,:-  :- -  -  -     :-  -  -  -      -                    -,85145
Asked about Required seed rate for Groundnut,:     :  48         70,158706
weeds,2-4d 2gl,16648
TELL ME TERMITE CONTROL IN GROUNDNUT,TERMITE CONTROL IN  CHOLOROPYRIFOS 20 EC 1 LITRE PER BIGHA,21693
fym application information,soybean-32 kgseed,8063
RUST IN GROUND NUT,RECOMMENDED TO SPRAY CARBENDAZIM  MANCOZEB  2 GM  1 LITER OF WATER FOR RUST IN GROUND NUT,66800
ask for  larva problem,suggest:cypermethrin 10 ml per pump and to spray,28175
soil earthing in g nut,must be done soil earthing in g nut it increases production,6186
TELL ME BLACK ROOT DISESE CONTROLL IN GROUNDNUT,TRICODARMA 25 KG 100 KG FYM HAC,11667
moongfali ki patti safed ho rahi  hai,feras sulphate   5  graam  litre paanime milaakar  spray  kare,71355
FARMER ASKED QUERRY ABOUT VARIETIES OF GROUNDNUT,-,103644
groundnut fertilizer management,Recommended for groundnut fertilizer management spray TNAU Groundnut rich 220kg  acre,38242
Gram pod borer groundnut,spray quinolphos 2ml,22976
farmer ask about fertilizer dose for groundnut crop,-   1  15,103708
FARMER ASKING ABOUT INCREASING FLOWERING IN GROUNDNUT,1,137029
SUBSIDY IN DAIRY,25 SUBSIDY IN DAIRY,36019
TELL ME MICRO NUTRIENT MANAGEMENT in groundnut,4 ML,106014
leaf eating caterpillar in groundnut,spray quinalphus 2 ml per 1 ltr water,75764
TELL ME ABOUT NUTRIMENT MANAGEMENT IN GROUNDNUT,12 5   10,91805
ASKED ABOUT FERTILIZER SPRAY FOR GROUNDNUT,- :: -,103544
Ask about fungus problem in crop,Suggested: Penconazole  25  EC 10  ML pump spray,60909
GROUNDNUT CROP IS AFFECTED BY YELLOWING PROBLEM,USE UREA WITH IRRIGATION,1832
Ask about Yellowing Problem in Groundnut,15,144727
TELL ME BUD NECROSIS IN GROUNDNUT CROP,SPRAY OF DIMETHOATE  30 EC 2 ML PER LITER WATER,53837
Attack of Caterpillar,Spray Tracer 5 ml  15 liter of waterSpinosad-Dow agro,65370
top dressing Fertilizer Management for groundnut,apply 150 kg gypsum ac,1911
SOWING TIME OF GROUNDNUT CROP,IN RAYALASEEMA LOW RAIN FALL AREAS JULY TO AUGUST 15,43455
red hairy caterpiller in groundnut :,spray monocrotophos 2mlneemoil 3mlteepol 1mllit of water,23151
ASKED FOR SEED TREATMENT,-- -,50127
Asked about plant protection in ground nut,2 50,86620
for root rot controle in groundnut,DRENCHING OF CARBENDAZIM 1 KG  PER HA IN ROOT ZONE,21569
YELLOWING OF GROUNDNUT,TOP SPRAY OF UREA,3041
ASKED ABOUT WEED MANAGEMENT IN GROUNDNUT,WEEDICIDE IN ground nut - SPRAY emazithyper  HERBICIDE AFTER 30-35 DAYS OF SOWING,62317
gnut root wilt control,drenching carbandazxim 25 gmpump,5399
TELL ME ABOUT STEM ROT IN GROUNDNUT,SPRAY OF CARBENDAZIM 12  MANCOZEB 63 WP 2 GM PER LITER WATER,52423
Groundnut stored pest management,Recommended for place celphos tablets - 2 no  5 bag,56433
leaf spot in groundnut,leaf spot in groundnut-spray SAAF-2gmlit of water,75617
TELL ME ABOUT WATER MANAGEMENT IN GROUNDNUT,12  15,91471
ASKING ABOUT TO DOSE OF GYPSUM,GYPSUM DOSE  20 KG  BIGHA,162257
ASK ABT WHITE GRUB PROBLEM,Chlorpyriphos 20 ml  10 lit water,16107
GROUND NUT LEAF DAMAGE,RECOMMENDED TO SPRAY Emamectin Benzoate- 90 gramacre IN 150 LITER WATER,42038
FERTILIZER DOSE FOR GROUNDNUT,APPLICATION OF GYPSUM 10 KGACRE,49769
Farmer asked Heliothis Larvae Problem in Ground Nut crop,EC,124871
FARMER NEED INFORMATION ABOUT CONTROL OF SUCKING PEST IN GROUNDNUT CROP,-,104320
TELL ME INSECT CONTROL,USE CHLOROPYRIFOS 20 EC 4 LITER PER HA WITH IRRIGATION,67536
Asked about caterpillar management in groundnut,:    :  10   4,152287
groundnut fertilizers,4 kg urea per vigha,4209
asking about groundnut leaf miner management,recommended for Profenophos 2 ml 1 litre of water,69480
ask abt heliothis and sucking pest,i suggested cypermethrin and imidakloprid,4903
Ground nut bunch type varieties,Recommended for VRIGn 5VRIGn 6  ALR 3VRI 2VRI 3,38402
FARMER ASKED ABOUT YELLOWING OF GROUNDNUT,30,111055
variety of groundnut,chitra kaushal ambarprakash,40648
gypsum,400kgha,2613
Asking about Growth regulator spray for Groundnut,:     :TNAU    2 200,92360
weather information of farukhkhabad district,heavy rainfall possibility from 6 to 11 july,40759
blu beetal control in groundnut,spray metasystax  2 ml  liter,14307
TELL ME CONTROL WEED IN GROUNDNUT,USE-NIARI-GUDAI,22282
farmer asked about groundnut variety,-       -,109454
FARMER ASK ABOUT YELLOWING IN GROUNDNUT CROP,10,144868
ground nut flowering,SPRAY MULTI K 1 KRACRE IN 200 LT WATER,25403
ASKED ABOUT YIELD OF GROUND NUT,YIELD OF GROUND NUT-20-25 QTLHA,48450
ASKED ABOUT TO DISEASE CONTROL IN,63    2,140084
ASKING FOR NECK ROT MANAGEMENT,RECOMMENDED - DRENCHING OF CARBENDIZIUM 1GML OF WATER,46726
Information regarding Control of disease in groundnut,Spray 2 gm M-45 or 1 gram Bavastin or copper oxy chloride or sulfex or captan  liter water,73641
TELL ME TIKKA CONTROL IN GROUNDNUT,SPRAY OF MENCOZEB 2GRABM PAR LITAR WATER,21585
ABOUT THE GROUNDNUT APHID DAMAGE,RECOMMENDED TO SPRAY MONOCHROTOPUS 16 MILLILITERS PER LITER WATER,44843
asked about thrips management in groundnut,:        :   4  10,159937
what are rainfall forecasting,chances of 20 mm rain in sheopur,465
Farmer asked  Fertilizer dose information of Groundnut crop,-    80   --- 60,114246
nemetod in groundnut,carbufuron 2-3kgbigha,9553
TELL ME CONTROL ROOT ROT IN GROUNDNUT,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,21189
GROUNDNUT  GROWTH MANAGEMENT,RECOMMENDED TO SPRAY  AGROMIN MAX  5 GRAM  LITER WATER,42336
groundnut seed rate,Recommended for groundnut seed rate at 50 kgac,39568
ASKED ABOUT SOWING TIME OF GROUND NUT,SOWING TIME OF GROUND NUT-OCTOBER,48788
ask about groundnut weed management,I suggest hand weeding in crop,28398
TELL ME TERMIE CONTROL IN GROUNDNUT,USE IMIDACHLOPRID 178 SL 1 LITER PER HA WITH IRRIGATION FOR CONTROL OF TERMITE,52735
varieties of groundnut,-                                         -      -  -                                                               -             -,88800
varities,tag 24,7153
Farmer wants to know information about weed management in Groundnut field,30      :,150999
Ground nut top dressing fertilizer,Recommended for apply gypsum 75 kg borax 5 kgac,54055
FARMER ASKED QUERY ABOUT NUTRIENT MANAGEMENT IN GROUNDNUT,200,160523
varieties of groundnut,varieties of groundnut- phule pragatri kopergaon-1,31806
Ask about sucking pests control information in Groundnut,WG,101993
variety,tg 26 bhuimug,18083
Asked about stem rot management in groundnut,:        :       25,159797
Farmer asked fungus control information of  groundnut,wp,128203
Stem rot and pod rot,Spray bavistin 1 gram in 1 litre water in 5 days interval,52052
ask about groundnut,suggest qunalphose 30mlpump drenching,16234
MICRONUTRIENT DOSE IN GROUNDNUT CROP,APPLY CALCIUM 8KGZINC SULPHATE 7 KGBORON 5 KG PER ACRE,34827
groundnut varieties,groundnut varieties  -tag 24 tag 26,48630
Information regarding weather in sirsa,Some clouds no chance of rainfall,29554
Asking about groundnut basal fertilizer management,Recommended for apply :gypsum  75 kg DAP 50kg  ac,69380
VARIETIES OF GROUNDNUT,VARIETIES OF GROUNDNUT  DAFTARISB-11,62607
Asking about Termites management in groundnut,:     :     4,93412
PLANT PROTECTION,SUPER CONFIDAR 05ML PER LITER OF WATER,29917
ASKED ABOUT  WEED CONTROL IN GROUNDNUT,--       30     25,117870
root rot in groundnut,carbendozim 400gacre,3853
control of sucking pest,Spray Rogar 15ml15 Lit of Water,33712
FARMER ASKED QUERY ON NUTRIENT MANAGEMENT IN GROUND NUT,--RECOMMENDED TO APPLY CALCIUM NITRATECN- 1KGACRE200LIT OF WATER,111977
Asked about plant protection in groundnut,Recommended to spray imidachloprid 05mlltr,79833
I IRRIGATION IN GNUT,20-25 DAS,8747
SEED TREATMENT IN GROUNDNUT,RECOMMENDED SEED TREATMENT IN GROUNDNUT IN CARBENDAZIM 2GMKG SEED 7 DAYS BEFORE PLANTING,34500
groundnut basal fertilizer management,Recommended for apply DAP 50kg Gypsum 75 kg  ac,23623
Ground nut sucking pest management,spray neem oil 5 ml per liter water,58663
sowing season for groundnut,sowing season for groundnut jan,23492
TELL ME ROOT ROT CONTROL OF GROUNDNUT,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,35571
TELL ME ABOUT WHITE GRUB CONTROL IN GNUT,USE QUINOLPHOS 25 EC 4 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,52508
TELL ME ABOUT TERMITE CONTROL IN GROUNDNUT,USE CHLOROPYRIFOS 20 EC 4 LITER PER HA WITH IRRIGATION,36187
variety,tag-24sb11,32855
Top dressing fertilizer management for groundnut,apply gypsum 75 kgac,23507
